bad,lr24_pd,xgb_pd
0,0.14115106523004456,0.200254
0,0.2306026418527471,0.24615277
0,0.05864253656576922,0.08872479
0,0.13513506905017927,0.11616488
0,0.07960730454105121,0.053777765
0,0.2038904420474337,0.16986611
0,0.14346646412652028,0.06901331
0,0.23570693528624403,0.28751984
0,0.0992056981489797,0.22511095
0,0.1584532913378568,0.06710536
0,0.06656372113420232,0.06190655
0,0.06710087824820636,0.12423725
0,0.11146268008140317,0.09130047
0,0.23759472043657537,0.19605437
0,0.06196364148061558,0.025355762
0,0.03054703492346204,0.021085387
0,0.0161039195886143,0.028165149
0,0.13263057962699099,0.10049445
0,0.24186074231232582,0.26050037
1,0.29351160403177523,0.23152137
0,0.07028585917596865,0.04518629
1,0.1874510048941505,0.22295953
0,0.06950004458267736,0.057008654
0,0.15997320732055068,0.13239552
0,0.0677931468512975,0.06038061
0,0.05270526596629075,0.041897558
0,0.043938845473602564,0.057199746
0,0.08515880287513998,0.056580935
0,0.10611365280478784,0.1360603
1,0.1301079360491701,0.08740189
0,0.15922638538353615,0.13307968
0,0.06830332411316868,0.050794102
0,0.23227756480063355,0.274266
0,0.06022432653281011,0.038185157
1,0.13881662229097697,0.13133219
0,0.054247377187841846,0.04367994
0,0.041679998066312104,0.03345928
0,0.14885644591598168,0.17939992
0,0.10640852064145448,0.06436143
0,0.07513314750003312,0.04146436
0,0.08194016422834817,0.06719216
0,0.19042271923096718,0.17190117
0,0.07090813037397102,0.06760364
1,0.16282548230937535,0.13852262
1,0.15849340711169133,0.18953668
0,0.16651185025982365,0.0959512
0,0.0724254929215009,0.07260368
0,0.11869931117843957,0.13411798
0,0.19711696786436103,0.10291658
0,0.07894902500535943,0.058619164
0,0.13184246713860281,0.11385448
1,0.1388032367424345,0.08942247
0,0.1373139664258027,0.13458802
0,0.181742839393244,0.13352464
0,0.15344789645242865,0.24039549
0,0.03432374155421757,0.023283517
0,0.12087991525764293,0.102765664
0,0.1813375408541885,0.1579186
0,0.013833359680334003,0.010238464
0,0.09077513023708694,0.084595054
0,0.30349401540351845,0.17313509
0,0.056106409987359745,0.05560151
1,0.17334963935786318,0.12964842
0,0.26248168095237795,0.07361568
0,0.0626410765146504,0.047740437
0,0.2936939115166571,0.27581006
0,0.08022526629236348,0.054906774
1,0.14510781099324133,0.151184
0,0.015991398577636245,0.010639202
0,0.09053364892085511,0.09292161
0,0.10377996432498915,0.06518741
0,0.038041605865279396,0.047615696
0,0.1091936063650038,0.04016134
1,0.2547090579765327,0.2309566
1,0.30832813109926305,0.26754355
0,0.17095618960913564,0.16612692
0,0.04096889765826851,0.056219187
0,0.45688210522547834,0.40338215
0,0.07205694737395421,0.08264827
0,0.11860081777432234,0.11795122
1,0.11432146340899499,0.06851704
0,0.10324470817700303,0.1246646
0,0.08484848156485872,0.048943713
0,0.0630094199411171,0.0547557
0,0.12552570910947966,0.08416728
1,0.19603863478232736,0.28524646
1,0.3239380095540427,0.29056585
0,0.06347530672324668,0.05848796
0,0.05334040720636854,0.026968542
0,0.07066081480012001,0.064281724
0,0.032287452203818595,0.027285703
0,0.09462405236107713,0.079066634
0,0.12709232674151913,0.09580165
0,0.262564403738497,0.23938891
0,0.014625998375830132,0.0070089377
0,0.1927030495098118,0.13770719
1,0.25516484130606104,0.1956161
0,0.11245398910713994,0.112479754
0,0.2711967658734112,0.15852605
0,0.06831825481362959,0.11440086
0,0.06137510514366817,0.04861568
0,0.03675145872905064,0.029485624
0,0.10377934763185598,0.12767479
0,0.32936558893371276,0.1710384
0,0.05836520243674926,0.057642177
0,0.08725399488453434,0.044293273
1,0.2752855082094529,0.2870736
0,0.09045062953350354,0.05098118
0,0.06275291964880533,0.0355559
0,0.014768504126629105,0.009424272
0,0.17059775660181528,0.19544074
0,0.06199347027585927,0.043785248
0,0.09428785104996955,0.08220104
0,0.14497373069749098,0.1558646
1,0.05466988432062006,0.049580157
0,0.16690961067263715,0.14923896
0,0.02987607613524411,0.027053572
0,0.11807587009364895,0.06609481
0,0.19566221083435043,0.10993169
0,0.10894848624614457,0.06811548
0,0.1911035283349461,0.15787238
0,0.11401751701100232,0.11379514
0,0.07747471613538849,0.08988263
0,0.07029822532068261,0.06634367
0,0.094059070744629,0.06920201
0,0.11344494231632934,0.07069669
0,0.019879523362381593,0.021326005
0,0.223245557051785,0.3313463
0,0.05372976870221241,0.034574013
1,0.051925042032907175,0.053760674
1,0.05929902421492793,0.049023293
0,0.09301889338810314,0.16648707
0,0.05808181883145778,0.026763834
1,0.1952687057193549,0.228528
0,0.32795679932039407,0.41463768
1,0.24212768363854392,0.17707062
0,0.08006062381974083,0.097317
1,0.35128663356189477,0.39894825
0,0.07043581274096804,0.11159817
0,0.22107136067657238,0.18714836
0,0.08300231515365969,0.06881729
0,0.08318860443613658,0.06273259
0,0.09915226719413266,0.051073056
0,0.06978046486455171,0.036836885
0,0.057281999716196914,0.094412416
0,0.20711537362480095,0.25190264
0,0.06998816660978933,0.08438463
0,0.11069438271092732,0.081475295
0,0.0847418901338683,0.060045075
0,0.03624058063208939,0.046075046
0,0.09072192529095988,0.054853547
0,0.03676457442041594,0.02514556
0,0.1087667832731262,0.09661771
0,0.14929052713146654,0.13131349
0,0.02434543503332994,0.015308913
0,0.07737874206063337,0.05252909
0,0.06852757863117574,0.070231624
0,0.0702112676396229,0.046190664
0,0.2605829941876995,0.26030496
0,0.05277399865401891,0.051258784
0,0.2082755852382085,0.19566692
0,0.20320932508793277,0.1822714
0,0.07713413023289549,0.075280085
0,0.027171081927888096,0.026127547
0,0.06973681010163219,0.043520447
0,0.1261259557425995,0.048348736
0,0.05079324863325158,0.06754926
0,0.052226331523782026,0.09701677
0,0.22695685330354243,0.37595853
0,0.22155680265341363,0.21503085
1,0.10228173123645402,0.059228707
1,0.15367561532014723,0.068907104
0,0.20910904620087137,0.3061123
1,0.19060019563983002,0.1669121
1,0.06095509540793438,0.1106393
0,0.10742911549336488,0.077267036
0,0.057010120648639126,0.04563817
0,0.19250494618759442,0.1529388
0,0.04605530923987195,0.0904841
0,0.016208490880996847,0.009821474
0,0.10283847484469248,0.066068105
0,0.045884354557032894,0.034276005
1,0.22293225022371654,0.17549802
0,0.07260022762673675,0.12827775
0,0.04672711164501575,0.045650695
1,0.10365164868495841,0.13580841
1,0.033750139842933534,0.026306916
0,0.14864840578579022,0.12746747
0,0.035363255602133124,0.14634225
0,0.05954088902422777,0.056070674
0,0.18189434796104464,0.2247102
0,0.07902340648751774,0.047265656
0,0.10665339352078422,0.076396845
0,0.11558403805194252,0.101933844
0,0.0705367902077129,0.053893868
1,0.2310242638435235,0.18190788
0,0.05954878458723584,0.03647955
1,0.2588303030200972,0.2439578
0,0.10823529156334463,0.14792652
0,0.24258311648287356,0.21405914
0,0.1466265375431602,0.16943444
0,0.1651833318557683,0.2189157
1,0.1221853341951065,0.13582997
0,0.10572419671158845,0.10264189
0,0.06700796697833472,0.10547829
0,0.06447431164784677,0.09201391
1,0.2127103738247104,0.11950215
0,0.2086610814207004,0.11976545
0,0.059745149027371464,0.037142333
0,0.13653141480680678,0.11694378
0,0.08506428151927024,0.06062811
0,0.0357871322798497,0.02548706
0,0.10107223675189164,0.062462993
1,0.16226875883191652,0.24448642
0,0.028452163480215585,0.022346491
0,0.13034021600315737,0.117095485
0,0.026118478609800783,0.022824582
0,0.033208342713786705,0.011284674
0,0.2616737097379046,0.2671047
0,0.10984201656937541,0.09136732
0,0.1315237525610354,0.07064538
0,0.2631093687941073,0.1794746
1,0.15806180326963148,0.13037147
0,0.06649655732550791,0.049097363
0,0.13242066100574854,0.09303169
0,0.2688312615691361,0.39844942
1,0.05376310861408449,0.06710606
0,0.08895325709002878,0.08385745
1,0.23066513498576066,0.15495929
0,0.10152459089780085,0.071074456
0,0.047340179002761926,0.045003943
0,0.08575831269736157,0.047300756
0,0.06539886212626639,0.08845578
1,0.40770724926614077,0.3206868
0,0.11404290112100204,0.055664755
0,0.09802807109112492,0.06811357
0,0.04656072059949912,0.02844117
0,0.21646825408829676,0.22013676
0,0.09426862177368905,0.06780714
0,0.1890058360747001,0.17780277
0,0.14298468414615015,0.13822863
0,0.10574756558489402,0.05644109
0,0.07538940605378477,0.04817968
0,0.16291134197599139,0.15416238
1,0.12468048080059331,0.10160757
0,0.08970333519022405,0.05318368
0,0.1563595054079671,0.24292926
0,0.0769307730041452,0.06359458
0,0.09031830933147278,0.08583293
0,0.044008431855240046,0.04404912
1,0.09453012077381619,0.09192818
0,0.10749429919450211,0.07345603
1,0.17836554151575681,0.17906146
0,0.18007996244484534,0.16803849
0,0.12106823489544956,0.109753035
0,0.05656305747871003,0.033554703
0,0.06193419462033585,0.045548532
0,0.07440515559835417,0.05307939
0,0.14233563903110905,0.11685415
0,0.0750013490091552,0.0627928
0,0.15634394242940533,0.089720935
1,0.27171645390779486,0.3791108
0,0.03830248041925057,0.027767764
0,0.21198691518607216,0.15483987
0,0.20406202132610213,0.15801914
0,0.06311746459827579,0.041356068
0,0.17587369912557388,0.10734725
0,0.10575852221014728,0.124688804
0,0.10844126626095106,0.09032042
0,0.06629010403044845,0.06251129
0,0.040335771471265235,0.03032749
0,0.057779860857990584,0.061558396
0,0.10478580829813651,0.07145051
0,0.11495219836149882,0.1206112
0,0.24542954508367676,0.19051473
0,0.05538060074649925,0.03846187
0,0.13461511481409966,0.18987568
1,0.23076102456310243,0.20911317
0,0.018736603918174225,0.021077687
0,0.12939655055084634,0.16533434
0,0.3549937856192089,0.3465207
0,0.05528796514998297,0.07743051
0,0.13329094191606294,0.08601234
0,0.21376686934273403,0.22439313
0,0.028415664417863137,0.021627456
0,0.09989464119095265,0.048251636
0,0.14255051001501218,0.19958404
1,0.21660475797700374,0.111382075
0,0.01641189204564983,0.011097495
0,0.1756740097021328,0.19261734
0,0.0951565883971708,0.096215956
0,0.014571914850487958,0.011439291
1,0.3549921290819951,0.41228792
0,0.1750881969787941,0.09496704
0,0.1302034880087686,0.1138428
1,0.16213290116266307,0.092515655
0,0.020707993954912247,0.014420007
0,0.10460332250781532,0.073413365
0,0.17103342653509657,0.25905222
0,0.031956158419701106,0.056444827
0,0.13651859764126442,0.14832343
0,0.2077626106915397,0.18195057
0,0.059971715792608356,0.0632029
0,0.02652374924398245,0.019684901
0,0.09423935513053697,0.05265003
0,0.1557361357825766,0.103834346
0,0.026897971648775457,0.01993912
0,0.19972217384955776,0.19846603
0,0.02402403877806607,0.05860481
0,0.02054636305076218,0.010080281
0,0.019490506744220138,0.010547638
0,0.06015318826548652,0.04031567
1,0.12491709878126081,0.13107297
0,0.10350126533065439,0.091442205
0,0.1366790919606174,0.08314439
0,0.06745043352192309,0.052820966
0,0.062406833673710756,0.03945513
0,0.17365200427457733,0.14275195
0,0.14812315061237907,0.16027917
0,0.09209641607422589,0.078146875
1,0.03438674368226284,0.04185588
0,0.14046455722620316,0.11138038
0,0.05517990238648856,0.057371587
0,0.09263772287258865,0.094080076
0,0.16143649836626905,0.16074617
0,0.09739946497603824,0.05656316
0,0.10124593262822479,0.09908878
0,0.042578256810100315,0.043728072
0,0.034464374722842146,0.022531316
0,0.11394477394785726,0.15373296
1,0.12348129766151922,0.07753018
0,0.028725202012268088,0.018923765
0,0.10807742317162684,0.08745959
0,0.3595978142438693,0.2845098
0,0.19930062566778967,0.11515217
0,0.13161218125109753,0.16655307
0,0.07545298575542321,0.04809581
0,0.3418404258358544,0.33235282
0,0.07872701281614568,0.061213557
0,0.22837111852225428,0.24298106
0,0.07430097740604416,0.03251655
0,0.14560942947660946,0.10223013
0,0.06691845261502725,0.055059772
0,0.043092408519593416,0.025490833
0,0.13371773956588295,0.08790975
0,0.03771203880065874,0.043750063
0,0.10056320346629644,0.07527833
1,0.06960547322974628,0.028343225
1,0.08313324137021999,0.091511436
1,0.10244276503227961,0.104922086
0,0.039850930501465896,0.032685306
0,0.1423574523747296,0.24256343
0,0.151308844260503,0.17121963
0,0.16171995990756113,0.1306764
0,0.05623079413064425,0.05054404
0,0.09086724812767306,0.06497276
0,0.21829788802034675,0.21941644
0,0.053416007333470183,0.03353007
0,0.11714411941481588,0.087457165
0,0.09251277176686763,0.072716355
0,0.19489871257746905,0.18137416
0,0.054214710753728225,0.059570152
0,0.12105453628534904,0.086127564
1,0.13773506808082153,0.10321783
0,0.2523471369875596,0.29931003
0,0.02851263442069724,0.020343445
1,0.28685026819927895,0.29723495
0,0.06173495830505424,0.048692416
0,0.10310029720109541,0.061840497
0,0.06225485961735617,0.035893854
0,0.0399479639649117,0.026484363
0,0.10733736989027941,0.12484852
0,0.02076154585593549,0.010247514
0,0.05024544803623841,0.04628687
0,0.14536735172076326,0.105455555
0,0.09339594440553393,0.082432516
1,0.2052420611688467,0.20984162
0,0.27926354817062177,0.29696906
0,0.0568950898927385,0.04372878
0,0.08287011666664028,0.07684727
1,0.08738799424071293,0.056543656
1,0.18538597751135424,0.17871182
0,0.026545920625527682,0.0139319375
0,0.17716911028836113,0.121433854
1,0.11078712283770861,0.049185965
0,0.05332855079222492,0.037859533
0,0.07442586792522518,0.048150722
0,0.1548827961781977,0.119222224
0,0.2305713678431916,0.19946486
1,0.12473096632195149,0.11199215
0,0.09818394904647923,0.08299787
0,0.07207683007221025,0.03770697
0,0.0779912092044236,0.1153553
0,0.12610219453312854,0.08478014
0,0.07333433868628811,0.05932951
0,0.11633892784799646,0.082338214
0,0.05752977797100476,0.024310373
0,0.07817488309859781,0.044197086
0,0.07994823334014942,0.056459635
0,0.08612026755622372,0.06543115
1,0.15377122575113802,0.14475803
0,0.2634152990306413,0.22985959
0,0.14790082781455616,0.0899815
0,0.04192239303111883,0.060463212
0,0.13705292920757037,0.078256354
0,0.1901688776913963,0.10154141
0,0.07924538412078586,0.053692732
1,0.1605347445626498,0.21830821
0,0.12324652194025813,0.13990007
0,0.08280434662328369,0.06937932
0,0.05596121589459103,0.05077809
0,0.12713851485101704,0.08506629
1,0.06550924367264334,0.04025709
0,0.06264933360572152,0.042593624
0,0.13494869089690753,0.08365264
0,0.09233548442280748,0.11432382
0,0.051644520103375946,0.032314364
0,0.11656850845163345,0.082542025
0,0.16781656127136088,0.27986693
1,0.1358286084560623,0.119391344
0,0.05568045401353811,0.04290193
0,0.025758297612527625,0.043201268
0,0.11002846382814888,0.096424
0,0.1153072360545773,0.0874793
0,0.05558697526019372,0.05351911
0,0.12085839130115959,0.07408954
0,0.036723582599148576,0.05075927
0,0.052176243589584774,0.048044555
0,0.05678685260645983,0.06482575
1,0.17825486411543914,0.14661613
0,0.022636905718759794,0.018361492
0,0.02472314016938501,0.021165792
0,0.18342537178394414,0.13299322
0,0.10575903523685319,0.09098342
0,0.08679986413960307,0.0794143
0,0.07354891014883783,0.045744054
0,0.027871518596275978,0.020380078
0,0.04031924331970903,0.03083471
0,0.05044686673317931,0.03838359
0,0.1768382305980946,0.09120416
0,0.12664675352434862,0.086860575
0,0.1163006377295959,0.13915834
1,0.1782052109936959,0.19326067
0,0.09022231100232894,0.062318586
0,0.08230973691753103,0.05909797
0,0.10643536601404775,0.10680694
0,0.025455545801670365,0.047735754
0,0.0450057955341763,0.058709927
0,0.15009271510279584,0.12686059
1,0.14082298831750578,0.15089764
0,0.14130121397202194,0.09004591
0,0.05619865233702921,0.04160655
0,0.0999691146854271,0.059231758
0,0.09115207653400058,0.08309155
0,0.07977692565110765,0.069978856
0,0.05184168376908622,0.065766506
0,0.2975072993115541,0.20623685
0,0.26157789919833063,0.15294124
0,0.31522745692898013,0.33204246
0,0.08255178806356918,0.07847761
0,0.05408630056434488,0.054528065
0,0.26260879617795135,0.29200798
0,0.06911868958540834,0.06895552
0,0.24292203095117132,0.27493992
0,0.0956708903147078,0.071334004
0,0.10942675727330807,0.1390374
1,0.09417101086568894,0.063995615
1,0.06345905931523747,0.061056443
0,0.04174774174171314,0.06343132
0,0.19439398241994915,0.2610842
0,0.09315416631640724,0.055596955
0,0.11979120952660849,0.08002887
0,0.12360395839245865,0.16467716
0,0.16859156617805754,0.13605985
0,0.038652997106365106,0.026975675
0,0.07764020661149498,0.06647216
0,0.06881937507968654,0.08215945
0,0.058453390480126745,0.09132667
0,0.04381699109564551,0.032835767
0,0.08195306578008899,0.06713032
0,0.059307870456122375,0.039402742
0,0.09953488031453472,0.088055454
0,0.19470852284175097,0.13613768
0,0.14107343919506327,0.12603848
0,0.30306801234558456,0.27188826
0,0.11219305157603021,0.09260488
0,0.5799751103571233,0.51589054
1,0.09170992041817984,0.080651
0,0.01912142875874488,0.029422212
0,0.1192451852872156,0.11102371
0,0.088849343271604,0.07096999
0,0.04600423549275683,0.050809566
0,0.13349290617569098,0.12577283
0,0.07555354387166059,0.08675845
0,0.05351109567228083,0.035482813
0,0.06223735263390331,0.056098375
0,0.08982308019142123,0.09312815
0,0.10621275368799396,0.0760246
0,0.04137099211664605,0.044850305
0,0.11805059291666793,0.20566548
0,0.08204243434605629,0.10968435
1,0.20978612543750833,0.1256929
1,0.22425776974908235,0.27642527
1,0.07317671045846504,0.090418726
0,0.06897380430481274,0.022211097
1,0.23498229685039435,0.22051919
0,0.08566752610094172,0.056134522
0,0.14500630821921284,0.13303469
0,0.14690036015808322,0.13679756
0,0.05995082056283403,0.040531464
0,0.10818680397232061,0.13021323
0,0.14846401472849385,0.17141359
0,0.13391903722523926,0.08011816
1,0.08953608119740267,0.04561135
0,0.06937683421622723,0.13980414
0,0.1332641643743842,0.22193381
0,0.13061894661160922,0.13689789
0,0.06640528684546267,0.0348035
0,0.23863226379095479,0.21576229
0,0.11046902938635904,0.14317465
0,0.1879951380812127,0.13573645
1,0.26455571237130104,0.17576262
0,0.023367392381962452,0.039721515
0,0.2839934989061226,0.25129092
0,0.06204872765469409,0.050860766
1,0.11877364028231077,0.063830554
1,0.12747968448543665,0.09998094
1,0.2828092742791894,0.24020769
0,0.049923123030878355,0.02708948
1,0.15347585612986542,0.20354956
0,0.08616119181803081,0.08769637
0,0.26324176813854455,0.3133482
0,0.05895917941792976,0.023801703
0,0.13089423329128796,0.12350143
1,0.23044566521560514,0.23609897
0,0.1451142583747706,0.091603845
