bad,lr24_pd,xgb_pd
0,0.09646143895301988,0.08838005
0,0.11257462865439759,0.07663317
0,0.028724903509860893,0.031453807
1,0.1421120267886709,0.13945359
0,0.08567798422169304,0.085494466
0,0.14090438811963543,0.11027144
1,0.16855268797307538,0.21485466
1,0.24242793592656858,0.28751874
0,0.2366646423910181,0.14204977
0,0.14097934591937555,0.0978642
0,0.0806482636032646,0.07334369
0,0.3160523879615544,0.31877297
1,0.3785103993923971,0.39515415
0,0.1324437953504254,0.10152573
0,0.12459924291037235,0.11452835
0,0.10277933843515351,0.11481798
0,0.058271414047196345,0.05797116
0,0.13290557999278324,0.1123897
0,0.1578923847852684,0.18233103
0,0.09255214299435043,0.053158667
0,0.277153434437381,0.3084253
0,0.08569221271516103,0.08423688
0,0.4173301118920615,0.5579231
0,0.20054962421984784,0.07530246
0,0.15539882939465227,0.10509507
0,0.21743454235431509,0.24905105
0,0.10463869249619362,0.07417973
0,0.1965787609874928,0.29924303
0,0.20678290556831977,0.15646358
1,0.13632583985158384,0.16263354
0,0.20211684393798277,0.21901804
0,0.25889342433316465,0.31078282
0,0.1022195296408591,0.090670966
0,0.2227647166382597,0.15976143
1,0.18177162096647925,0.14680254
0,0.09172069752681952,0.07172004
0,0.17095569002260017,0.21565026
0,0.0350542197287427,0.029075166
0,0.06914272766529121,0.07046493
1,0.1610808103359241,0.18724571
1,0.16392187199606356,0.1056008
1,0.05784031431548479,0.0497197
0,0.18113001466318848,0.22744164
0,0.10883543181091494,0.09301809
0,0.0466762870769848,0.045764957
0,0.12152735589781341,0.07620602
1,0.46462005978520443,0.5501362
0,0.18831870142811685,0.19761828
0,0.16397390321482952,0.12499653
0,0.1203559473192377,0.14608333
0,0.12916886920143084,0.11472974
0,0.2536176135391001,0.2072784
0,0.25594515801442624,0.23519775
0,0.29952769117481143,0.32215357
0,0.10801822888555505,0.04421911
0,0.11865186442355763,0.12629707
0,0.3470354476155377,0.3744818
0,0.2239334933456932,0.21696511
1,0.04433588590943505,0.055086195
0,0.09536135571575936,0.12428622
0,0.16150973201092614,0.17383473
0,0.08904989113009705,0.14368829
0,0.023109403795527016,0.02304225
1,0.27203756634873005,0.35897315
0,0.11399094978075844,0.109499924
0,0.060952085085844446,0.029764218
0,0.16183475748063142,0.19018915
0,0.2525972879768537,0.28852051
0,0.17941121350911685,0.16689245
1,0.17883649403199442,0.15280092
0,0.32294320218102784,0.33692977
0,0.0952848254659184,0.089529626
0,0.19640980150097642,0.18081255
1,0.10820016973798499,0.08803949
0,0.04764763929359208,0.046087455
0,0.09733445410982755,0.13515638
1,0.3343187812240301,0.393094
1,0.22777245866251772,0.23781413
0,0.1994660082748162,0.2422462
0,0.12467115617816858,0.123116255
0,0.26231271245802146,0.335794
0,0.4028032868225636,0.32785922
1,0.2875100978306641,0.3127393
0,0.3962195732426476,0.4306977
0,0.019271102196216573,0.009537321
0,0.08006010759494421,0.05722755
0,0.040650512860315846,0.037068617
0,0.2799157207496647,0.20652664
0,0.20021486286130313,0.16513601
0,0.13416577615465688,0.14409982
0,0.06879471266737708,0.056482255
0,0.1472343283504525,0.12145968
1,0.12734459860532632,0.2046377
0,0.04371458952453784,0.03523631
0,0.2017837078653495,0.13965127
0,0.1571145632773206,0.13108276
0,0.19321270361792706,0.12597574
0,0.111931755703846,0.12186896
0,0.05202716195422209,0.03148938
0,0.3177997407818522,0.27659544
1,0.13828559424650025,0.124238774
0,0.13361726295473514,0.08656127
0,0.08557408369606936,0.07292459
0,0.12062766869514503,0.09460279
0,0.3009235190624555,0.2930837
0,0.22197644507337075,0.17913854
0,0.12899458548024947,0.13164428
0,0.08150901307293705,0.10771403
0,0.059917585301726424,0.047779232
0,0.06745829370262692,0.04318358
0,0.11883225123135689,0.10090066
0,0.12648068326178943,0.07123375
0,0.09902337548046392,0.07234707
0,0.0766534146836151,0.0707287
0,0.11969322609163995,0.071496174
0,0.16356398336958805,0.1218575
0,0.14808555472820278,0.117511
0,0.14482326670719853,0.11331691
0,0.05981285270790332,0.049191706
0,0.04144307060814711,0.038177773
0,0.07782588831319234,0.08760602
0,0.08051425838983896,0.07105903
0,0.12037629534514728,0.18420517
0,0.13174533228743915,0.14433531
0,0.2896697154061675,0.27011168
1,0.10186706347472384,0.10369632
0,0.1238805118816939,0.10486015
0,0.07372972889615409,0.05009947
0,0.04877998948831897,0.03434227
0,0.1572325030329461,0.09794801
0,0.02379470011777362,0.027751788
0,0.0686010540658165,0.06148079
1,0.14309021778994774,0.12685946
0,0.18410529474805945,0.23801257
0,0.20866434014252397,0.21095693
0,0.13553827082315942,0.15418527
0,0.1743402394544072,0.057285924
0,0.46429367786645104,0.48190418
0,0.06511380025699103,0.050798554
0,0.06670842082703593,0.0496827
0,0.10532973173336589,0.12209872
0,0.1384507882206837,0.10479316
0,0.2998427827513648,0.24484865
0,0.15901269918233724,0.121439956
0,0.15466693922307354,0.11221478
1,0.45367326712425626,0.3715556
0,0.17415566473733318,0.16625075
0,0.058399004766093936,0.04943741
0,0.19089427997257832,0.16747965
0,0.08771566989463574,0.11642617
0,0.1281215407940744,0.20089696
0,0.23795454083621723,0.2552484
0,0.21593489321794196,0.19683295
0,0.07092110767442845,0.067635715
1,0.14882933696925107,0.16456637
0,0.08004955788418366,0.036167018
0,0.2565968548618014,0.17107223
0,0.039452033247699324,0.040899232
0,0.10841682983100753,0.13273254
0,0.12032871731851709,0.0882687
0,0.08970927760422193,0.07637789
0,0.18908244989638082,0.21617053
0,0.16042047674212778,0.13561673
1,0.4021824041144868,0.12932841
0,0.05873821633153833,0.03986332
0,0.20175609610259046,0.17620106
0,0.13521577274572516,0.10164462
0,0.050262248286701526,0.03877947
0,0.33013585704439025,0.34913164
0,0.029282250510532015,0.013633379
0,0.4075162762782814,0.4837636
0,0.08092535411890991,0.10083244
1,0.1366629343444768,0.123811275
0,0.08765142245605824,0.100379296
1,0.3183476868971868,0.36234298
0,0.11672591251175157,0.07499162
1,0.3382777900288466,0.3777663
0,0.098228902851076,0.07328724
0,0.24384255301249194,0.20933783
0,0.2419295103336167,0.3166225
0,0.22967895038397435,0.21043189
0,0.1400436999879537,0.08419062
0,0.07401669359858053,0.070784315
0,0.1340809325926097,0.09360857
0,0.03132816167538956,0.025714979
0,0.10769770103849664,0.06673682
0,0.1276908541320135,0.1434468
0,0.1082006832091199,0.17907703
0,0.18137743351999325,0.16272238
0,0.04210077952880956,0.03741936
1,0.20798027253931392,0.2642757
0,0.21772518559488935,0.24116367
0,0.3185017878656683,0.3201963
0,0.16636101856785032,0.18067415
0,0.3871252443963315,0.44550008
0,0.22569043426433708,0.2700779
0,0.20294481345306115,0.32347962
0,0.10865237320933908,0.11472932
0,0.10713264252126432,0.10588358
0,0.10083710467595719,0.07798753
0,0.11134354167603802,0.12490304
0,0.12192478615702072,0.093041286
1,0.29852646783909825,0.36604553
0,0.20532427677881548,0.251713
0,0.16545513499120923,0.20639497
0,0.030100275018928983,0.013807689
0,0.03370821687156154,0.0333518
1,0.30265468873162954,0.35922742
0,0.11974830754783317,0.12506239
0,0.15014937999098943,0.124018535
1,0.11776900151527969,0.11942341
1,0.4094757962061241,0.4536992
0,0.1390781212973935,0.2037973
0,0.18565102462593286,0.17074396
0,0.22654411433299562,0.18552753
0,0.05303448647720404,0.04597334
0,0.1273764648864454,0.08479521
0,0.12462653687538365,0.18888697
0,0.3769006997166931,0.41104183
1,0.45111717026560316,0.4360258
0,0.09423186819871959,0.05565251
0,0.07310602620778466,0.07493733
0,0.2213372052099066,0.3587168
1,0.25670056137744035,0.29375362
0,0.19441216366695455,0.1168766
0,0.10014054285971245,0.16270521
0,0.16575295797182324,0.11053128
0,0.05603363134779694,0.070754945
0,0.025538960227730435,0.05373755
0,0.16447238350179744,0.13334346
0,0.17680954345599487,0.17808606
0,0.15461592291509269,0.15713328
0,0.11417841911607995,0.08511263
0,0.2678753781632411,0.25410685
0,0.02556571935055599,0.024118664
0,0.08956371650361006,0.07237813
0,0.17204413021509374,0.13279648
0,0.06415931617846858,0.07583794
0,0.12391926534316643,0.12254641
0,0.17014058158296802,0.20511268
0,0.260960654650047,0.21431915
0,0.06872191444172511,0.11983397
0,0.17040699564419753,0.17597406
0,0.12043754116452361,0.078723125
0,0.09911564303520462,0.10511016
1,0.15993169860549636,0.24459869
0,0.17675887469384624,0.101243764
0,0.09554714458539448,0.09382227
0,0.203644544260882,0.2665804
0,0.043842556740042414,0.044535913
0,0.07828345687948036,0.09140808
0,0.18698648707676468,0.19419178
0,0.14644627282929046,0.29144996
0,0.1386830269577324,0.110491775
0,0.31861983016680956,0.33570638
0,0.133410388273244,0.10696652
0,0.16739631138819838,0.10636849
0,0.19005485087000593,0.15194874
0,0.15749663810948025,0.149951
1,0.10715865138195187,0.13740328
0,0.21118825370576813,0.20388217
0,0.44313158453651436,0.5152736
0,0.09039104347646448,0.040139936
0,0.09897406807942176,0.08221959
0,0.12571025515589768,0.2136516
0,0.1634548969306651,0.08959482
0,0.1700925609657046,0.20122004
0,0.16454569668818353,0.19718497
0,0.09076968215608189,0.058923196
0,0.24135030724912304,0.18101367
0,0.2983328784255733,0.35314062
0,0.18530234925078784,0.24553247
0,0.22411303979057198,0.20634292
1,0.32926329382647773,0.36570773
0,0.19086582732982793,0.17503537
0,0.1349378019066789,0.23710962
0,0.1282835914670952,0.112561874
0,0.08952336638892536,0.0950604
1,0.3691999625933422,0.25214142
0,0.27181448224985716,0.19065867
0,0.08606897373487067,0.06827046
0,0.10087682625511475,0.06276964
0,0.14208682158950367,0.14884691
0,0.1001969536268942,0.10520012
0,0.025658772352180167,0.017037513
1,0.38352143426872254,0.38000336
0,0.2753680751386659,0.2766349
0,0.1724903368734798,0.15763521
0,0.28162646355351256,0.36355516
1,0.26402769438248325,0.4269036
0,0.08892862713347464,0.05156605
0,0.2133977713471032,0.14734104
0,0.08200025774709144,0.054806817
1,0.160642144192228,0.12032336
1,0.13870354894550194,0.2026551
0,0.09161008104913254,0.085359246
0,0.17440051545888766,0.116532475
0,0.08996083831754417,0.17595717
0,0.139039144238104,0.13060124
0,0.1223333593844098,0.067790836
0,0.21317862210059516,0.2479763
0,0.1762424670506522,0.15020618
0,0.03339302744913225,0.023996212
0,0.1064769662477963,0.17177112
0,0.2190133092399116,0.1637656
0,0.0982752095504323,0.08872596
0,0.044730941219820436,0.029194593
1,0.08620938366748478,0.07318867
1,0.11031673740761835,0.10216943
1,0.24789715535627235,0.14881478
0,0.13105262774820015,0.08236722
0,0.20937056316461355,0.32648024
0,0.1983719669608565,0.25814077
0,0.04084086071941114,0.043371063
1,0.09577599351354171,0.15266216
0,0.1006799479586953,0.10268323
1,0.2294896114833252,0.19833694
0,0.040636484660405425,0.023441777
1,0.24288427900484133,0.17454301
0,0.14404514751070907,0.120654896
1,0.15985058210652187,0.123031706
0,0.10139992591042662,0.11682613
0,0.08244116598633285,0.06305478
0,0.11077715721315212,0.076507635
1,0.20840913744021677,0.17498477
0,0.15665034697203928,0.08727049
0,0.3631805444236302,0.31253156
0,0.14697296831156542,0.24918126
0,0.06557813480276185,0.05526052
0,0.05910784218953136,0.09457798
1,0.18252981044158112,0.17350726
1,0.3226047898834529,0.26905763
0,0.23063406560069447,0.17853537
0,0.07434804317986841,0.067419685
1,0.26061293127310897,0.24982542
0,0.23092306285926836,0.30299854
0,0.06695642822868042,0.1028068
1,0.21944342901731914,0.21990116
0,0.28707946937944895,0.2759294
0,0.209075595416154,0.2078258
0,0.13351835017701852,0.11042194
1,0.06822447602396298,0.06913748
1,0.11389673006366849,0.16445337
0,0.30234058676214454,0.26616776
0,0.0894324446626619,0.07843297
0,0.12177676462512892,0.13670062
0,0.11707335459893767,0.10914619
0,0.19810904344887229,0.14632435
1,0.239658194460587,0.2630328
0,0.08073231678758014,0.04465778
0,0.2505284570780123,0.33571488
0,0.11274131468453778,0.14700234
0,0.04691717600587402,0.046176042
1,0.1349081947629309,0.15908235
1,0.12918817737338437,0.101945646
0,0.13395306512319746,0.15695876
0,0.10527177648720823,0.07573371
0,0.1587285969316846,0.07864164
0,0.07822908404547656,0.06697273
0,0.4029523028615318,0.5179533
0,0.3301937741230387,0.30662102
0,0.16562328838679755,0.12179964
0,0.24369289487052823,0.22011442
0,0.34324027777136223,0.3817348
0,0.12425979517817781,0.09737401
0,0.09500031831541625,0.08613163
1,0.3896966231288042,0.34082073
0,0.22977593181272665,0.23194449
0,0.410403896900203,0.39056364
1,0.2545657587776886,0.18887804
0,0.12529137038540145,0.062430922
0,0.21805231005220665,0.13567714
0,0.12250292664432488,0.112376764
0,0.16552622693282804,0.19460623
0,0.05851308386003369,0.06715979
0,0.1273741606837833,0.08966742
0,0.27452803364980216,0.28028977
0,0.16061807750315987,0.17298432
0,0.01477189928177711,0.023798151
0,0.40558077932572717,0.27291408
0,0.057791682883125584,0.05006005
1,0.10782512447407792,0.162322
0,0.22232343111225128,0.18380614
0,0.09777440307148766,0.05091148
0,0.13334448041769797,0.094050735
0,0.24499613219515898,0.19372429
0,0.2395979325231772,0.27994475
0,0.08933456152527187,0.057993755
0,0.14233916254836618,0.17200844
0,0.13667313835001177,0.12746963
0,0.0909529187148212,0.064430855
0,0.39102704343511335,0.34773427
0,0.21651712630715797,0.14906557
1,0.20200774559143572,0.21928121
0,0.05602508630899906,0.036226492
0,0.15422200604473418,0.116213754
0,0.12292302956037135,0.15306026
0,0.2478051171811302,0.29621118
0,0.2633502914821796,0.2408232
0,0.10233204471851183,0.09653454
0,0.20172187179081918,0.26035404
0,0.2501230840027524,0.26856166
0,0.0747411622637961,0.061081965
0,0.09543342106717162,0.08602148
0,0.04645782455222801,0.040117856
0,0.08457180106049805,0.08683654
0,0.040015411744997634,0.048769046
0,0.10287697298490715,0.14875202
0,0.0763609057355413,0.08502028
0,0.20126863855005564,0.21623972
0,0.061483388744540755,0.080798395
0,0.1057474676201686,0.09738091
0,0.08709280089703414,0.13649733
1,0.16334674957388984,0.2189627
0,0.1766571455210923,0.13476394
1,0.13620328208408064,0.101594016
0,0.3654123741368659,0.34562188
0,0.025932950342958623,0.018819513
0,0.04268042102263741,0.029969374
1,0.10572756556015317,0.23562187
1,0.25763551225911974,0.18025714
0,0.24764249090319237,0.20565318
0,0.33359199973131576,0.2647061
0,0.17023256779586254,0.15123634
0,0.2028149216612011,0.19881456
1,0.2843922556530757,0.24454442
0,0.07003588383283829,0.043745063
0,0.1428365866809412,0.17260419
0,0.20972454517035768,0.08207032
1,0.20338356592808388,0.28293887
1,0.3874745427760455,0.2917565
1,0.254433460704007,0.29148996
0,0.150147324011559,0.123385206
0,0.032954188572663475,0.03280929
0,0.1713878572501171,0.09504038
0,0.11579017481667218,0.08009411
1,0.2104438980711416,0.18940146
0,0.11081091736589839,0.08864135
0,0.19945329355356198,0.18712482
0,0.17077057484996622,0.22047785
0,0.10651414199509666,0.087321706
0,0.022393526091403822,0.018786773
0,0.09867636961441376,0.21813115
1,0.15818730258131158,0.14556748
0,0.05082722150113737,0.06538988
0,0.17304230139477228,0.17468663
0,0.19299966205721952,0.30042985
0,0.12023554304656016,0.07807214
0,0.15982313840547027,0.17919268
0,0.03868550891930118,0.02597129
0,0.2573943521835969,0.21535784
0,0.07635464895312759,0.09952171
0,0.2861087638389172,0.33681154
0,0.05700093495248277,0.039171014
1,0.14599796790653302,0.1284564
0,0.1395575884405428,0.10899375
0,0.15721881796542814,0.21868633
1,0.24413271470458517,0.18907854
1,0.16405994994945367,0.3029421
0,0.19214416020714792,0.24351136
0,0.15651678509536263,0.1458449
1,0.21036627964952595,0.27437147
0,0.08291852500301643,0.08085829
0,0.23662268456664606,0.28900784
0,0.10671540738624015,0.08105684
0,0.3208483167504537,0.27017915
0,0.07595677330208346,0.13796577
0,0.1559866816249558,0.10147404
0,0.2812858193937861,0.29530323
0,0.11406266102324793,0.16842936
0,0.038390100286092715,0.034048468
1,0.1168071710336106,0.122247845
0,0.14343426753965643,0.110234395
0,0.12355231441171217,0.12750314
0,0.11308393195651975,0.09323479
0,0.13399081589957862,0.088072725
0,0.36406267881822013,0.34813118
0,0.0566278436608007,0.059634894
0,0.3419035216174396,0.46284765
0,0.03415320921119014,0.032466214
0,0.07020667603881041,0.036416546
1,0.22373408575922524,0.18633437
0,0.06224834629303421,0.049703557
0,0.13171185957649392,0.10705829
0,0.2027861060799356,0.14197181
0,0.16058390477032933,0.20369422
0,0.08188946671890103,0.059093088
0,0.06091561924341816,0.08246936
0,0.18722385638226824,0.15525095
1,0.3234710455810678,0.44922853
0,0.0359352608675984,0.026635924
0,0.09030435107547928,0.058621045
0,0.02021612432667842,0.0063629407
0,0.2733635168827259,0.33065957
0,0.1282408264745266,0.103594206
0,0.048243400204881694,0.050086573
0,0.15322711547200354,0.1758814
1,0.15083546683402765,0.099658355
0,0.2020257094338404,0.21920867
1,0.1709724517300658,0.1708073
0,0.1777685210948961,0.16704054
0,0.05596461489728058,0.06372895
0,0.09414314800511152,0.07422241
1,0.15406778509804464,0.25361758
0,0.08789376094449713,0.09029482
1,0.2610243179199912,0.35184395
0,0.033496057497781215,0.050384447
0,0.07122654882045959,0.043658886
0,0.21975526294662975,0.17317426
0,0.1548108103262137,0.14674506
0,0.05517818484228449,0.04230324
0,0.1104376118880241,0.15096833
0,0.20965424348317963,0.18039165
0,0.28544222685397547,0.26188925
0,0.11244822092294378,0.18776144
0,0.17687104256822808,0.18113144
0,0.23389645709595813,0.25237328
0,0.07113675912952558,0.12575327
0,0.39814651217688746,0.38047168
0,0.2748149683592168,0.29360583
0,0.12154412307042613,0.10516631
0,0.15458513916591765,0.12335619
0,0.2538634660385361,0.10046112
1,0.2417089693573059,0.25978747
0,0.11145825513480935,0.11378253
0,0.06908473526842068,0.07104152
0,0.24746558681010877,0.18507707
0,0.13712434111929844,0.14853294
0,0.2757197220916079,0.23960252
0,0.054540470603180194,0.049769863
0,0.14442273132241634,0.099375136
1,0.16615635741492904,0.18085164
1,0.2375691212844669,0.213991
0,0.03774734595840546,0.04473184
1,0.17627708731379235,0.1775596
1,0.18778216992549152,0.16885605
1,0.04537744134680107,0.067991346
1,0.10342111133457482,0.102241814
1,0.2851309077978261,0.22053222
0,0.15439662714212415,0.22954005
0,0.09580686281114267,0.07177762
0,0.07353253607197496,0.035568632
0,0.057372348395410146,0.057256665
0,0.11045350415193521,0.06867297
0,0.16804638298470947,0.10827776
1,0.23454457050316316,0.17695737
0,0.1638136312625652,0.21603873
0,0.05429653603758249,0.054848123
