bad,lr24_pd,xgb_pd
0,0.2176837519737399,0.2569708
0,0.2126027336454027,0.24043903
0,0.24820663422189349,0.18717338
0,0.09938496746385272,0.08693662
0,0.21241960767982573,0.26325977
0,0.056385979990124215,0.05327892
0,0.048092481460171484,0.039770834
0,0.13973492637647697,0.16581957
0,0.289444728649217,0.27715668
0,0.22407798829938014,0.32627675
0,0.28503620787694167,0.17872256
0,0.05725723486876589,0.055790853
0,0.10227437300258592,0.05564562
0,0.09474635540979574,0.15882625
0,0.1986943572831186,0.117106415
0,0.0748710705100659,0.08232486
0,0.07092942300776517,0.07001106
0,0.30124363534896054,0.3578751
0,0.09673499033787723,0.07560466
0,0.1755298099831831,0.14863805
0,0.06291513967085717,0.059388053
0,0.12822312984118703,0.08784504
0,0.09627303289689972,0.108462036
1,0.2851616744815685,0.18796878
1,0.21860285604513846,0.20716484
0,0.08440820703472607,0.078599475
0,0.09741699852225798,0.074613355
0,0.2224903663194827,0.17476115
0,0.11075685351196757,0.13557434
0,0.0886208567651047,0.09923601
0,0.19123810625209664,0.12488019
0,0.24428720674993012,0.22253944
0,0.09548984119198017,0.0988053
0,0.08587915075161424,0.14815046
0,0.051608474123481116,0.051174726
0,0.17463982475810502,0.22449756
0,0.09886630505550592,0.10703304
0,0.14843339232671193,0.17544405
0,0.28950857241069466,0.25364637
0,0.04656134151071531,0.102503344
0,0.03695897552651648,0.040198673
0,0.30609912469298,0.44204366
1,0.10299495644882668,0.10332086
0,0.28771483989190577,0.30341113
0,0.10912563276530542,0.08719764
0,0.11731696868951831,0.14841019
0,0.19105204572063528,0.2661858
0,0.09949915039340844,0.062840134
0,0.10700405480438316,0.106298506
0,0.19981544588729847,0.26964808
0,0.23688707978098567,0.18642111
1,0.16818099950334467,0.13423106
0,0.0732080026809492,0.074512325
0,0.02839118947501009,0.022771541
0,0.029101289769308362,0.034814514
0,0.14675054684210576,0.12507127
0,0.09281049280792104,0.107903354
0,0.2616229616880521,0.20327199
0,0.17438546339708808,0.16639234
0,0.11179551834387763,0.13590668
0,0.19313005955124615,0.21808527
0,0.15554289690947593,0.19631922
0,0.22730928935447087,0.19417326
0,0.13201302942341966,0.12906563
0,0.37551511875126886,0.3798159
0,0.06195577945604746,0.049457945
0,0.3077624967221072,0.36035013
0,0.21702328892598166,0.16617845
0,0.07674314902862221,0.08218795
0,0.3108892376549333,0.32627106
1,0.11042422785207864,0.1082093
0,0.14517205574928238,0.19972508
0,0.10965677037025659,0.097278304
0,0.06779705507225019,0.053005558
0,0.3103922704812476,0.37124327
0,0.08423605916295053,0.07373401
0,0.15472233847082287,0.118063405
0,0.04603940999212495,0.02797748
0,0.04878600638210026,0.032324966
0,0.05450470562120997,0.13044284
0,0.07156759966819644,0.055771403
0,0.10095864843873478,0.13634959
0,0.2588796411782276,0.33187032
0,0.07270182338910443,0.058435697
0,0.3616323893262731,0.3873623
0,0.031909766167017475,0.055555843
0,0.04316108985635503,0.01562597
0,0.19725779163744342,0.19301665
0,0.18899193636341038,0.2706616
0,0.11726431006948683,0.109672084
1,0.2839609883435128,0.31435627
0,0.1904869748577189,0.2737787
0,0.10343405358035555,0.053103674
0,0.09612306404718028,0.1370713
0,0.17137634465951082,0.11559193
0,0.1752634183672057,0.13440107
0,0.020829800874202466,0.03794894
0,0.27345252581827584,0.21458012
0,0.27152207379377896,0.22523932
1,0.3614328009473227,0.28485796
0,0.09509863222360308,0.0822765
0,0.21845987208678813,0.16975567
0,0.08917202921144497,0.076967984
1,0.11536147037052176,0.12759168
0,0.07343828263075283,0.052346166
0,0.1306064249223692,0.09656281
0,0.05843688870351265,0.030854516
0,0.15616171156009587,0.1415366
1,0.3232171795384798,0.3536169
0,0.11691543681804752,0.13154402
0,0.1635949510856082,0.15467119
0,0.047253482065279996,0.02869383
0,0.06776406319630034,0.06283809
0,0.21809514428863463,0.17562842
0,0.24205160545926824,0.28500143
1,0.4374835018982975,0.51680064
1,0.07661311970711068,0.07444997
0,0.12071839420689094,0.12976995
0,0.2038149324861968,0.30552778
0,0.1903330930689134,0.13488613
0,0.16817993923913085,0.2088469
0,0.3144428998581534,0.2828563
1,0.2819984486644567,0.32024977
0,0.07348961304010246,0.09599167
0,0.03718794537948358,0.038233962
0,0.07284995378969876,0.057688765
0,0.25131905699460766,0.1696707
1,0.17826375689207954,0.18055211
0,0.2947604951075808,0.3319929
0,0.08381457402153142,0.08709467
0,0.05263537084179089,0.046572857
0,0.3216886493288675,0.34169734
0,0.1993434069769308,0.20945497
0,0.09092073374337399,0.1662342
0,0.3109724984212445,0.34298322
0,0.061858785075851415,0.050329756
0,0.2978484773060457,0.26719564
0,0.06431611832803585,0.0557819
0,0.06603679327643948,0.045786522
1,0.21784352579105073,0.27772486
0,0.17505529834804015,0.26162174
1,0.0936147755610138,0.06539108
0,0.13762407751869646,0.099821545
0,0.13022054848475315,0.07256296
0,0.21771105143567185,0.23568977
0,0.33616732304594565,0.3442835
0,0.026553743853012172,0.019208038
1,0.08951399947656231,0.14099401
0,0.09926884686127824,0.051579133
0,0.10973944546203218,0.10114386
0,0.12328302073934369,0.13774331
0,0.08565633959034306,0.056507267
0,0.3130775706156618,0.28428352
0,0.20337554544065872,0.28634208
0,0.04251315328709234,0.024307262
0,0.11672342292657921,0.115526415
0,0.04493023705158819,0.05092095
0,0.11002809786653636,0.089291885
0,0.3318462206977048,0.26210058
0,0.16093373087495896,0.2520055
0,0.07097754037288952,0.061302897
0,0.14329300206854045,0.13709643
0,0.1270990983280384,0.06696015
0,0.16089117724860597,0.19179845
0,0.1356057960392693,0.12214395
0,0.07731553641169485,0.09879751
0,0.06521152432859734,0.11870156
0,0.07625711190918642,0.13069604
0,0.1160083048012215,0.11006813
0,0.024730336859920942,0.027134102
0,0.2208426713476015,0.21135472
0,0.09739606908848748,0.064159445
0,0.18771547818964512,0.17720725
0,0.10777286482639774,0.08784971
0,0.04914083296971658,0.04660108
0,0.06666692850981253,0.057129532
0,0.13275219700699015,0.06758301
0,0.028607918192176406,0.020708805
0,0.1776917060457234,0.23082528
0,0.058054000587575705,0.03503763
0,0.16033781888752688,0.15275462
0,0.03833712741953032,0.025386533
1,0.21320346287148906,0.12577166
0,0.17476916556038577,0.11694347
0,0.1067548944810063,0.15489359
1,0.19262247550649822,0.27054867
0,0.0813123149939076,0.06223916
0,0.16313092339444496,0.20891118
0,0.20451026850469783,0.21118785
0,0.08038548861066992,0.070147865
1,0.4674969298401256,0.45773643
1,0.17727680670902363,0.1973248
0,0.06918645403253261,0.042278673
1,0.08673839834956217,0.08688294
0,0.09829069558199811,0.17977592
1,0.286266980093409,0.3172356
1,0.19731528672023546,0.17256851
1,0.2150423417326869,0.14335746
0,0.0698181921563206,0.05717289
0,0.3362576770749545,0.36633185
0,0.1812520442715557,0.18156843
1,0.4781179392359427,0.40785903
0,0.09813056169047515,0.13818452
0,0.04510656127162546,0.05293004
0,0.05338101037223224,0.08929388
0,0.18037184983294052,0.14934726
0,0.18182697188191663,0.1344471
0,0.2744641462929192,0.20040289
1,0.15440020259269477,0.117063336
0,0.14450039374977508,0.18961035
1,0.09881541250850595,0.07636239
0,0.17917019538003465,0.23751877
0,0.2590910572227774,0.36267188
0,0.3381636523770689,0.2882911
0,0.10583934308917076,0.072519
0,0.07980450426582457,0.078574374
1,0.2218618110889556,0.23082656
0,0.09355429596537729,0.10170858
0,0.1522497043229046,0.18537764
0,0.13200965597127146,0.08636952
0,0.3443902939256405,0.37075797
0,0.14065738403646474,0.13199209
0,0.08502452953253754,0.05850718
0,0.22293251787807922,0.25362894
0,0.14759774506218262,0.17826697
0,0.1044549616016057,0.08058125
0,0.10491434917427388,0.08935528
0,0.15168919498249822,0.19710156
1,0.30089866451499764,0.30032015
0,0.27429455171890293,0.22964801
1,0.1807056549915788,0.31063682
0,0.11401590843463216,0.11232956
0,0.11355342096715089,0.12551577
0,0.18871824090998973,0.1237614
0,0.39227556164968447,0.35352755
1,0.20324590498444886,0.20955916
0,0.061276017278331214,0.06552229
0,0.08200134067771571,0.10294377
0,0.03850499325154416,0.027375786
0,0.018256843022625122,0.024271104
0,0.2028427480782311,0.29012376
0,0.05325123500554489,0.067738235
1,0.4345354812346781,0.55718094
0,0.07059550192484673,0.07608609
0,0.031138005635510547,0.023167603
0,0.030615302089760186,0.026284838
0,0.047603361841161984,0.0327611
0,0.18418318787855656,0.27803102
0,0.02589897610747681,0.011970162
0,0.14442979888709245,0.117550515
0,0.13517437458720566,0.114304274
0,0.16405607266825392,0.16787395
0,0.11990454894176193,0.121979155
1,0.19678081475569273,0.23794635
1,0.35024407081412934,0.3368275
0,0.09329343879260274,0.14620087
0,0.14094560558211502,0.15467644
0,0.05533427935388122,0.076561846
0,0.04521685367840838,0.036860503
0,0.09166508666410829,0.11278016
0,0.17240660952078693,0.08864541
0,0.1573292802391502,0.14926103
0,0.051155806608447735,0.0470893
0,0.13112452792341348,0.13738674
1,0.4648360200996751,0.49426925
0,0.0996393202689197,0.13630825
0,0.1621131716738366,0.14327025
0,0.056712556828594,0.05155348
1,0.14775269914975278,0.16005376
1,0.27380957585357485,0.24949643
0,0.21228185758490312,0.18455523
0,0.26515537308416287,0.26730698
0,0.04618926533070328,0.054991458
0,0.2754554020388661,0.16221441
0,0.1001674340261725,0.0974683
0,0.33983751873883883,0.13025501
0,0.2835073882469738,0.32288584
0,0.12378762189918653,0.1697313
0,0.07898218279447183,0.07662417
0,0.21570050231864588,0.13267389
0,0.18680717157133675,0.10976628
0,0.266813072770512,0.13570176
0,0.24424392214085303,0.28893682
0,0.36265365281086626,0.24493696
0,0.40516596407204747,0.44355255
0,0.33646351833261884,0.36674905
0,0.11057280250635278,0.12096515
0,0.2734383598029551,0.31884223
1,0.19383816499175152,0.23528789
0,0.17878180992594134,0.20294228
0,0.07289600000844962,0.0948764
0,0.11384348548076954,0.09217717
0,0.13210278293356573,0.12655698
0,0.23406566994506903,0.21588871
0,0.19680584333924783,0.20519207
0,0.29174941963595513,0.34066668
0,0.12972897284923562,0.084626965
0,0.11729285094167258,0.08792497
0,0.19906967710777335,0.16851334
0,0.13051075408208898,0.118089
1,0.2668514840344957,0.3329499
0,0.09951050936713968,0.1019506
0,0.12799325824123453,0.07953165
0,0.12778192840123354,0.14850844
0,0.11466089418783143,0.108458534
0,0.09342509479898421,0.091938175
0,0.1294149217950952,0.122173525
0,0.12768320871549793,0.094265155
0,0.05224457288376458,0.036871675
0,0.16849116714981746,0.1993801
0,0.19950585108596405,0.167467
0,0.41571199451443064,0.32812068
0,0.06907993800634703,0.06763061
0,0.11808084580444181,0.1433721
0,0.18951364600495058,0.14520016
0,0.12515886103164658,0.16897511
0,0.1774321310688941,0.17657912
0,0.03358422704332817,0.058586054
0,0.04799602187660892,0.033256236
0,0.058756917008707256,0.07223153
0,0.1612871384311519,0.19992377
0,0.13885114361688516,0.12887193
1,0.2056525712844581,0.15940568
0,0.16134494939142333,0.18003713
0,0.15603045259931853,0.22604403
0,0.17627257261905885,0.14218837
0,0.2845842986110214,0.25715414
0,0.057993372718228874,0.043770585
0,0.1764762542076456,0.113277495
1,0.40953194823969447,0.373319
1,0.1373658018907171,0.2107593
0,0.139905854755131,0.12193311
0,0.29865336007644033,0.28050205
0,0.06463260537935496,0.038559757
0,0.04917685143486607,0.037620176
0,0.27509863980285026,0.33704457
1,0.27029992033246025,0.164992
0,0.08542870756026674,0.07791482
0,0.09785108458269783,0.07925699
1,0.08073487103820373,0.10305039
0,0.04781072882328917,0.037951246
1,0.17667624046034663,0.21664812
0,0.30428718168198793,0.28668982
1,0.3096879615347533,0.31563386
0,0.21608363224045835,0.23692125
1,0.11185100304268888,0.11744948
0,0.1485990942205899,0.07129993
0,0.23614877376647764,0.17383231
0,0.06827814136901802,0.041954894
0,0.24867877449487677,0.25416076
0,0.17271627837714354,0.14657608
0,0.05823090277082916,0.06451582
0,0.04533134921954507,0.04240585
1,0.059198109184693155,0.0706496
0,0.1720704091468774,0.23800154
0,0.18158130529361952,0.17286384
0,0.12117659318858627,0.17368628
0,0.13111559450423185,0.10208731
0,0.2182087517649822,0.13584143
0,0.04471452579524227,0.042197037
0,0.2279813056946792,0.15531607
0,0.13013102640356092,0.06614499
1,0.15952917875467923,0.20326023
1,0.30295037964935706,0.3231925
0,0.10135411402131078,0.08626781
0,0.1191149474527474,0.1454161
0,0.07208144573159378,0.06591216
0,0.16444712249111693,0.15828435
0,0.04530501197846033,0.039896015
0,0.1630196200913251,0.14224723
0,0.3194170131601319,0.23306137
0,0.15007827529539544,0.123953566
0,0.03290246149089551,0.03894792
0,0.022922549576542495,0.028099835
0,0.08815153212198878,0.06946617
1,0.3161901815444346,0.29484984
0,0.05729154471050284,0.07556089
0,0.17543532758086078,0.12209174
1,0.2554128814172928,0.21239032
0,0.16996405440226361,0.17474955
1,0.3040087122397422,0.2910686
0,0.04225891213183876,0.038587593
0,0.09732217423254158,0.101459675
0,0.17996798234150596,0.19575852
0,0.24029915075093533,0.28057262
0,0.07171643338421212,0.11057133
0,0.1079998489739966,0.12565911
1,0.15980988125063025,0.2284274
1,0.24621509039385933,0.30433577
1,0.20507716718366562,0.263805
0,0.10310248284155259,0.20695917
0,0.08312795143068244,0.07362482
0,0.14551045517621966,0.29563227
0,0.10086389219017325,0.079194374
0,0.31663981674710373,0.35333705
0,0.09746706286943853,0.06401973
0,0.016044901097792153,0.01091866
0,0.04023591915582754,0.06624714
0,0.08309990089191133,0.06331152
0,0.02136889648472203,0.009759602
1,0.01739691671000289,0.016365938
0,0.1991964241250393,0.1962627
0,0.09016577580848711,0.085007444
0,0.12959626676059705,0.19181466
0,0.1174049698586551,0.09384225
0,0.022565522753087628,0.015277633
0,0.06856262841224373,0.05933472
1,0.07759086967635752,0.054780792
0,0.2598417527699282,0.21692325
0,0.03583110219041793,0.03751012
0,0.12606717982653282,0.0764234
0,0.09490318323463244,0.05036872
1,0.14075772912460935,0.12896712
1,0.1703526073902559,0.16740581
0,0.3309492443390469,0.3353059
0,0.2370688499541831,0.2119737
0,0.06683277227319531,0.056352876
0,0.4149733750775186,0.45027268
0,0.1354114662503276,0.13309728
0,0.2662338483218179,0.2751766
0,0.275182985618458,0.25254634
0,0.10893377527046127,0.12848637
0,0.036335667446092575,0.032973677
0,0.06528365350210301,0.05260651
0,0.09968145586120199,0.22530355
0,0.19745378242156486,0.1747157
0,0.08429449418407604,0.1110523
1,0.19259024764865804,0.18590991
0,0.07920257891119764,0.07964516
0,0.1636566407586565,0.13388625
0,0.15445395539136086,0.42274737
1,0.24066237908964977,0.20223267
0,0.3363627440682514,0.28128853
0,0.0625172089847847,0.03718439
0,0.08894337111841413,0.101495214
0,0.4026380981328496,0.43440297
0,0.02471742501861377,0.015722241
0,0.11660475486891758,0.10426905
0,0.11664259726634228,0.105384044
0,0.0776915335716592,0.15754789
0,0.07087055921688569,0.07127123
0,0.12271891153320627,0.23241715
0,0.23513466569425678,0.24726577
1,0.3581381727037761,0.310126
0,0.29964763051105997,0.23418523
1,0.11717060346656645,0.14699382
0,0.09516081280410928,0.09048271
0,0.22640430232087755,0.101110786
0,0.058280437555774986,0.058267165
0,0.48700434130659503,0.38881224
0,0.05911559098192163,0.03775547
0,0.12944743935876868,0.089396514
0,0.18111492331619247,0.16291153
0,0.09217590968489356,0.07035673
0,0.08787711276342738,0.079841115
1,0.07848791423132144,0.057043884
0,0.14725364389979834,0.13687634
0,0.1283516615419426,0.13323553
0,0.09915641696439215,0.08371321
0,0.14622707124447534,0.12322077
0,0.06472773768144724,0.0936928
0,0.21519584851140794,0.15690605
0,0.23826188233508408,0.3108073
0,0.16621981117089216,0.090732224
0,0.14653479966299196,0.15091383
0,0.09152821455437148,0.09299454
0,0.0801809154875017,0.073569454
0,0.13226832648491751,0.114244625
1,0.2242112402358637,0.21931946
0,0.20464765712474048,0.4007553
0,0.039770403429773234,0.046395756
0,0.06396496671249863,0.0721483
0,0.1491904833685913,0.18502803
0,0.11880649524850063,0.10987725
0,0.12806842594867063,0.15574247
0,0.052372205126622724,0.03850615
0,0.08096859152462113,0.06409602
0,0.18312494037396815,0.17890802
0,0.1396579038257278,0.16582207
0,0.1768782186605814,0.16041405
0,0.04268339797043353,0.06989556
0,0.24452271079110274,0.20522934
0,0.08058271378435004,0.04744729
0,0.19197735970717691,0.34264922
0,0.07734276477649456,0.063665204
1,0.2629244290544675,0.35090706
0,0.09992933285604273,0.07702991
0,0.07253757238166456,0.08652661
0,0.09808080069569369,0.0964546
0,0.19073711671906704,0.21845557
0,0.06469244910596252,0.050041515
0,0.13548974283277354,0.108377755
0,0.11080680930718798,0.061587416
0,0.13329642036953213,0.11157781
0,0.07713726985606578,0.03870364
0,0.053178559111396455,0.053319205
0,0.2107196415442501,0.2717548
0,0.0830681585254497,0.07211889
1,0.13362186149561253,0.20914064
0,0.18064849665529326,0.22740625
0,0.12829394776183872,0.08312641
0,0.09300069856583726,0.078555755
0,0.04458965731296071,0.031437438
0,0.13027380634208086,0.18932441
0,0.22415936817777127,0.21474184
0,0.18774150483421392,0.1528981
0,0.1324265938898146,0.15536036
0,0.16609042050220676,0.22322832
0,0.0910575760530724,0.11073634
0,0.15599986253783504,0.072763585
0,0.3021307503451083,0.25315076
0,0.2202387164955766,0.11619265
0,0.03487309432158819,0.028638199
1,0.16371707132889793,0.1150377
0,0.1307160047374056,0.12828259
0,0.11431060533815186,0.0636988
0,0.06884303583259196,0.07013993
0,0.031774218818364716,0.014865562
0,0.12100073517286038,0.19907896
0,0.06514659678636651,0.07538597
0,0.17254725166059545,0.3242148
0,0.4020969647275007,0.45042726
0,0.1343105908041263,0.14562461
0,0.16257831564294947,0.1626307
0,0.07771269523033515,0.06854392
1,0.07389321105150073,0.05555302
1,0.06353134861465791,0.08909138
0,0.12589920462710125,0.117636524
0,0.050607439589532434,0.04676874
0,0.06078931730239887,0.057258096
0,0.1888509785555132,0.19533482
0,0.11096344967014792,0.09267952
0,0.14928473349352586,0.10533232
0,0.12846680587572756,0.13432552
0,0.16146788955664174,0.1708639
0,0.07220834091268107,0.07423337
0,0.08631350173483286,0.12418578
0,0.044350193857087945,0.032204147
0,0.3441389519214073,0.24538113
0,0.2757731935560547,0.34061098
0,0.07463805318633056,0.087609574
0,0.21538872560939418,0.18263076
1,0.2883285318026323,0.31226435
0,0.14260613562336547,0.099567644
0,0.1613268578028714,0.13450573
0,0.10418939541437298,0.06655889
0,0.1416101520224532,0.15511312
1,0.20427301593985225,0.19477625
