bad,lr24_pd,xgb_pd
0,0.15036798422161274,0.13951527
0,0.35317669568714344,0.43452233
0,0.1739665105791098,0.15578552
0,0.18605467720891883,0.17056505
0,0.30456167970615244,0.23209351
0,0.13830211916517451,0.23316747
0,0.06671359084829649,0.109217666
0,0.44215473056993754,0.45110142
0,0.25281177290691625,0.27957124
0,0.037137729206218585,0.02406329
0,0.18277419122274854,0.22597924
0,0.08565541523283655,0.099048026
0,0.13448708978145432,0.09000367
0,0.32672741293755175,0.39993173
0,0.18653269135973902,0.20941696
0,0.368868634790344,0.40595394
0,0.1120435288230925,0.09842364
0,0.1182691474105609,0.08937703
0,0.20836151511851014,0.12381336
0,0.11386723831154011,0.087324634
0,0.202198754957166,0.18789881
0,0.24029691900383662,0.3642933
0,0.0839639807030078,0.18080269
0,0.2533303973268419,0.25042927
0,0.1912910058621665,0.2935096
0,0.06561083357527406,0.10468411
0,0.05437246727059529,0.08423771
0,0.16641670445457393,0.21160465
1,0.18848734991853702,0.19612096
0,0.2589136406811747,0.22868933
0,0.07269776440528464,0.103131995
0,0.22035510974812894,0.2101024
0,0.09295200067396278,0.07330215
0,0.10200149504889489,0.10991621
0,0.12884670631866074,0.15770675
0,0.10250786407823075,0.106021956
0,0.06977167538176819,0.057018355
1,0.32067536421705833,0.41595137
1,0.14549044954646664,0.13063122
0,0.2608071572841404,0.23554622
0,0.08754521882239112,0.14517629
0,0.399506250082371,0.39426243
0,0.15195166589647688,0.30853248
0,0.13063211867807348,0.14048456
0,0.12968690594034943,0.1386523
0,0.08467144754460475,0.061159417
0,0.15796103673113185,0.3108585
0,0.1829184836564766,0.111449756
0,0.12041354685683293,0.15125057
0,0.09856346845944884,0.074041866
1,0.2574021039116881,0.22277626
0,0.06348525527746572,0.07357911
0,0.36213080339832787,0.38718262
0,0.14222753849256398,0.09362011
0,0.03748454246613416,0.031802103
0,0.07339477123362925,0.13056846
0,0.11601593583486725,0.08449574
0,0.1259514963602189,0.12552981
0,0.27888924317203695,0.3799928
0,0.08508519789522996,0.08710619
0,0.35046727662316574,0.43637094
1,0.13092151939721489,0.14978412
0,0.03575748570536643,0.029038424
1,0.17348838357605262,0.14529344
0,0.14309599758554215,0.24260457
0,0.33087097043382596,0.22595692
0,0.22634373108371045,0.21865723
0,0.31552279002193206,0.29022413
0,0.10694883160675049,0.18065065
0,0.0898141745636158,0.10024708
0,0.32810460317571866,0.35995197
0,0.10544089541824345,0.10605721
0,0.07826662907597906,0.06443143
0,0.09360172403460501,0.115558684
0,0.11726760352855874,0.08565457
0,0.1265370686785804,0.13585904
1,0.21464066492502332,0.21909074
0,0.07350001941428129,0.081864215
0,0.074324949708924,0.04480713
0,0.017702586056535217,0.014255268
0,0.12716526186142063,0.19427587
0,0.12812647132531865,0.16946681
0,0.1438884930037727,0.21901071
0,0.19683728907184847,0.20266208
0,0.09974434989489174,0.11962281
0,0.1708236818646072,0.16713431
0,0.037500400878792986,0.030703874
0,0.2502256064565551,0.22002876
0,0.14491343270206206,0.12606661
1,0.18157299055664522,0.22329602
0,0.25564729877163156,0.20980029
0,0.1923505541991881,0.23675627
0,0.18421325075453696,0.18988124
0,0.17561261827480842,0.21187961
0,0.02771589696362277,0.018179698
0,0.11307279866433197,0.13040477
0,0.16493580027369736,0.13064027
0,0.10731964215869391,0.086335585
0,0.05390707942016633,0.04686606
0,0.14245787406451532,0.112527035
0,0.1778092686060709,0.3108906
0,0.0550195867600486,0.06427593
0,0.2334675268240984,0.23857741
0,0.052014280231646254,0.058408055
0,0.12985769992993385,0.14244084
0,0.04104875391811882,0.03399075
0,0.08519404930485262,0.056709003
0,0.2064874693190481,0.14416826
0,0.12887929178423613,0.12740877
0,0.10519599117662266,0.18382478
0,0.06627697407991279,0.06256145
0,0.028173832678180605,0.025163695
0,0.11077750038807416,0.10624334
0,0.15884490713788418,0.14869963
0,0.025999210683918396,0.014118822
0,0.17812530357630438,0.25984645
0,0.16398634524780756,0.19693206
0,0.1120349517657197,0.11125551
0,0.23339775121642858,0.40392968
0,0.0799944783800911,0.0661441
0,0.3296718747177448,0.34358683
0,0.11876794318644042,0.06731239
0,0.05661637124544886,0.046873804
0,0.03648319243397252,0.045708723
1,0.1289169431350892,0.16082364
0,0.06785606425523676,0.06965247
0,0.06242444500395281,0.046062045
0,0.16837231955767049,0.10936166
1,0.2671760999068044,0.31906587
0,0.06687567714947514,0.078623705
0,0.17432664982601143,0.15928502
0,0.1186368802487762,0.09012224
0,0.19917195337709248,0.29866347
0,0.26025972174711715,0.24150151
0,0.07511543916835883,0.05727331
1,0.06926085850493982,0.09923479
0,0.09328954531431327,0.05843205
0,0.023053428503959583,0.018769145
0,0.103153360079672,0.096225135
0,0.03697566608146185,0.054073695
0,0.04609375476698475,0.030984813
0,0.06760419686185755,0.058233712
0,0.03093042618018366,0.0216571
0,0.19686407634843334,0.17719804
0,0.18674175237393362,0.16351704
0,0.1887949857585855,0.17353627
0,0.22505260097214957,0.28466052
0,0.1466972198947673,0.17645927
0,0.1537517911183546,0.14552166
1,0.1272094244770138,0.15012735
0,0.05280267371669601,0.045520794
0,0.05266001070728385,0.0241378
1,0.10913908326633873,0.11945103
0,0.07370525043277912,0.09031421
0,0.11974023657230452,0.13956313
0,0.33428749922689244,0.31684035
0,0.21361760665626067,0.18401372
0,0.06778950654967424,0.04051884
0,0.16244147261591074,0.15990539
0,0.10047390736396249,0.06878718
0,0.33641916812952455,0.28673664
0,0.09813234678962607,0.079569966
0,0.4182153848168298,0.3797626
1,0.13555696829818994,0.106196195
0,0.16821847580603558,0.11808347
1,0.14596701123945902,0.15722142
0,0.057775398677270856,0.07334936
1,0.2591508434206318,0.28175268
0,0.0900472473916207,0.07344683
0,0.10614852480314146,0.1298713
0,0.17532629807983344,0.20522186
1,0.06719449876167502,0.11720812
0,0.17196985754417743,0.20445555
0,0.05337742538008839,0.10266761
0,0.07419948462601664,0.081601806
0,0.23203136758631168,0.21523836
0,0.0255440508209777,0.013154236
1,0.12157656900083003,0.1784275
0,0.027849918446315264,0.0239829
1,0.07343730686868191,0.09892076
0,0.11978824635155462,0.0775186
0,0.18825438373710046,0.23523922
0,0.10586480167855075,0.10501751
0,0.051933467343194574,0.039448697
0,0.3054503231430504,0.3871781
0,0.20084207902557033,0.23293573
0,0.01954073157728039,0.013339468
0,0.22069407227814855,0.49294403
1,0.18931292817684864,0.23198238
0,0.045854350075252,0.05294641
0,0.09965405834333187,0.09174756
0,0.037992728127288176,0.03288922
0,0.15625367389288886,0.12602869
0,0.14547480817196323,0.16248539
0,0.1767185462544101,0.1384252
1,0.3267526400386375,0.3805209
0,0.34404125609285474,0.2937055
0,0.24502256747882853,0.2010727
1,0.19154259893966524,0.16699111
1,0.4173247635410492,0.53390014
0,0.22812381736916762,0.19383931
0,0.06694562889918154,0.08045037
1,0.10241451088141976,0.17248014
0,0.053364014366862625,0.0379842
0,0.194061705401349,0.10894125
0,0.11025239803689271,0.1009094
0,0.187983034804314,0.17658244
0,0.09121870471283855,0.11336851
0,0.17097688924747048,0.28567564
0,0.08338762433622478,0.09667214
0,0.0989729822887374,0.08785646
1,0.19495600079987313,0.19666615
0,0.24544731994637747,0.1978552
0,0.051704243862933576,0.029207028
0,0.08724113473515119,0.081415795
0,0.21099915434172709,0.29991564
0,0.3180055081771631,0.23004438
0,0.28822011731012764,0.22822662
0,0.02375608741660605,0.031474363
0,0.046388673272612924,0.039249945
0,0.08658385485825978,0.10318154
1,0.24686801403497352,0.17850125
1,0.2721842420578959,0.4556185
1,0.1849674153098277,0.1768815
0,0.04100377959890704,0.04180593
1,0.16710691252622048,0.22635481
1,0.08984351472953135,0.092466936
0,0.04828514487071514,0.04381262
0,0.05948501936007183,0.05156249
0,0.1456487303510104,0.12738073
0,0.1657622620255625,0.21850361
1,0.15673732864026105,0.13182497
0,0.17710872228557176,0.22500052
0,0.025253933739854958,0.025394225
1,0.21623531543962496,0.19099617
0,0.06407263204239774,0.02968816
0,0.30605317790542796,0.16516864
0,0.11319338103078903,0.11267853
0,0.1672562189614084,0.23890385
1,0.33050001835360093,0.28157255
0,0.10868388829239868,0.084528506
0,0.13806124602814723,0.10415972
0,0.04447114855939331,0.03545222
0,0.049799036747834736,0.052187335
0,0.15612800366134685,0.17953692
0,0.08615250455128531,0.059369422
0,0.08454760851638422,0.08521872
1,0.3293493460518781,0.20439959
0,0.055402023575190314,0.039198607
0,0.08452817651129707,0.09220093
0,0.039362391484463764,0.038018104
1,0.10580897850856533,0.10908386
0,0.2542563311585062,0.29629773
0,0.16586270204563922,0.18561089
0,0.17092272451554205,0.13049914
0,0.03291126943243478,0.038977303
1,0.22601539359165204,0.4476037
0,0.09638588283637027,0.08670782
1,0.31905834257990184,0.34665164
0,0.28136467695737843,0.25936478
0,0.26871101550989784,0.2702241
0,0.13593400589295349,0.13710868
0,0.048063340236801526,0.032846164
0,0.18870030719520148,0.1436824
0,0.07576634349376034,0.0879733
1,0.29664081162408557,0.28820372
0,0.059972695193739926,0.042500317
0,0.06213604163723525,0.054604396
0,0.09177350945581568,0.10448335
1,0.30541325125024277,0.28188726
0,0.21515229828792787,0.2292451
0,0.048149177903651925,0.06914641
1,0.27574207511589277,0.22145759
0,0.14431573056580932,0.16736336
0,0.10566247567542808,0.09437638
0,0.0709984653622355,0.07859883
1,0.10419635595827766,0.0854846
0,0.11782118662930854,0.12978959
0,0.12979913411966829,0.09714902
1,0.047171723800955884,0.026615588
0,0.34028960175004014,0.47966418
0,0.08232784727957403,0.2673454
0,0.5052675316607492,0.56922024
0,0.15055181134019527,0.08107057
0,0.1586721034447685,0.22658248
1,0.33119092737876604,0.373907
1,0.29632644251426044,0.18413295
0,0.04105702174184004,0.03289795
0,0.304465770177121,0.34696153
0,0.15416277900646355,0.1487296
0,0.2123537484688275,0.24784555
0,0.216546044900919,0.13660125
0,0.07105460106649729,0.045501083
0,0.22134935835818195,0.2498455
0,0.15160644127330458,0.17319304
0,0.22204116368574192,0.19389538
0,0.04268204579282592,0.045512
0,0.15558769005193002,0.16741218
0,0.09650075696667139,0.058195904
0,0.12414205378513941,0.118695974
0,0.08123083931154892,0.18560585
0,0.1830596983861224,0.17356066
1,0.14182118002795238,0.10655097
0,0.19404815574321627,0.23077725
0,0.0656116390068726,0.038916513
0,0.1061442532629746,0.062485304
0,0.1744889178254987,0.12125633
0,0.3425997225920769,0.31359988
1,0.28875019665244045,0.2296054
0,0.06910824834264778,0.057220656
0,0.19399044395036438,0.1707954
0,0.10647603671835393,0.11009251
0,0.19664862980032494,0.21633434
0,0.07066154782636233,0.059998244
0,0.18975743171447604,0.23191227
0,0.18801454156173802,0.2899939
0,0.07336540536984382,0.040125635
0,0.13866251695474593,0.106715225
0,0.07871980326176611,0.08676958
0,0.11296345405981117,0.07921073
1,0.20550296044896557,0.2400663
0,0.09357309131112701,0.08989409
0,0.19635661963226375,0.2040967
0,0.12020159996905377,0.11052356
0,0.16118679480075138,0.13301371
0,0.271625008609125,0.29723164
0,0.0593650473558072,0.06341603
1,0.12704147981229688,0.13530935
0,0.1485096186255952,0.28507325
0,0.1089048178991228,0.10920589
1,0.15026933728594302,0.14342977
0,0.08367346931972101,0.09870633
0,0.22203233730511984,0.28802714
1,0.19394069568134914,0.16347358
0,0.05686759303397656,0.089578986
0,0.1250606580648881,0.12055884
0,0.047709976832070344,0.065480515
0,0.1518161732574822,0.21575327
0,0.14281521349646487,0.20332849
0,0.09101043290619394,0.11517791
0,0.06478540279697789,0.047697123
0,0.049832748564929225,0.03928293
0,0.03440935553576294,0.034545496
0,0.10672405747529318,0.14363316
1,0.44270365855231364,0.4146008
0,0.07803461478713215,0.07880077
1,0.4450324630972422,0.35936534
0,0.0674186124538416,0.08050069
0,0.04250723210716541,0.049760338
0,0.19595309445931477,0.2430771
0,0.3738110963720756,0.4432678
0,0.11198010618245743,0.08477409
0,0.1203636750998573,0.08115702
0,0.23042867063353023,0.21822633
0,0.3386987557050666,0.37941146
0,0.31917269542530013,0.28881264
0,0.11373314391063757,0.11279702
1,0.17611836798180502,0.23295578
1,0.10755381745560438,0.08837133
1,0.20599750722820834,0.2043255
0,0.17935947933233942,0.2238752
0,0.16070477338508402,0.2885963
0,0.2544014245603481,0.23848492
0,0.14067829079573968,0.1079249
0,0.21582812391046088,0.24059471
0,0.11588343923651499,0.09116211
0,0.16534705537831237,0.20943613
0,0.15225484153800095,0.22638316
1,0.16114236665535556,0.18460786
1,0.03990247377459208,0.029590284
0,0.08637091692209428,0.069938354
0,0.31808559047173723,0.18861146
0,0.13691120097556342,0.18283837
1,0.2609623660362984,0.23032591
0,0.18581816643920931,0.16841458
1,0.2894159604745739,0.3421079
1,0.03355658146985759,0.02327999
0,0.06316874946341183,0.05386234
1,0.16865187574727872,0.109289475
0,0.0661382593928723,0.07222963
0,0.17758949506325655,0.31909224
0,0.17335185995506255,0.13594773
0,0.28658311067458087,0.2731797
0,0.1510570097710309,0.14437614
0,0.038671740597665344,0.030533476
1,0.08873361680303696,0.096018076
0,0.41798619509285134,0.48910233
0,0.18120172406189902,0.16839993
0,0.26323563407812073,0.279294
1,0.13037433421425818,0.1043602
0,0.20018533249014517,0.19547161
0,0.2972902607020334,0.22665109
0,0.2628403621562228,0.27976647
0,0.03587700481700795,0.02840456
0,0.03892032006821814,0.04413566
0,0.1422671775847494,0.2001006
0,0.06799049378966679,0.084639214
0,0.09997803761196516,0.09843502
0,0.14265780421162821,0.108531445
0,0.079766343730909,0.108396664
1,0.16483996790068003,0.19715244
0,0.1428885086746204,0.1638171
0,0.0810517063787718,0.08268597
0,0.06958682725336685,0.06341192
0,0.39249674628362435,0.36207348
0,0.1312479370723764,0.17833336
1,0.3935316808123315,0.42960218
0,0.27783308610449226,0.34599653
1,0.1662784256353987,0.21247444
0,0.20758142743571042,0.2500328
1,0.18672607318454418,0.17163956
0,0.1933172004259656,0.26446375
0,0.06158934699133646,0.039944995
0,0.1408851719070587,0.11423367
0,0.059992491113373674,0.081594996
0,0.022346269018307833,0.012860315
0,0.2615246618322244,0.20217925
0,0.042105048586068804,0.032600027
0,0.1769653480600279,0.1703078
1,0.13616997371345013,0.12051273
1,0.23730581380811266,0.24028963
0,0.271793160669662,0.2264189
0,0.0728588680748134,0.09520103
0,0.07461026764440741,0.092530385
0,0.05928867976932025,0.069027446
1,0.1907930678919065,0.15506288
1,0.26096899545273095,0.300956
1,0.07684056101459973,0.070594095
0,0.1427773570806201,0.16157012
1,0.10300389810904573,0.1798408
0,0.04772512496665349,0.037924808
0,0.02948291685693651,0.03435237
0,0.15636103391199466,0.24368861
0,0.045286056244235866,0.026810277
0,0.23873202849554415,0.27175575
0,0.1322213314757501,0.09979831
1,0.21983599829123912,0.18485439
0,0.17082844759628474,0.13489254
0,0.29250085256535163,0.30921364
0,0.14220726858689398,0.13586512
0,0.10758191233661098,0.18256593
0,0.08346833742702402,0.08938257
0,0.09000810698360953,0.12724155
1,0.38039872794756907,0.47696474
0,0.07835073020910667,0.061285555
0,0.2108158110770703,0.26550278
0,0.08632471461928255,0.0460379
0,0.039033472270635784,0.024979264
1,0.278421169455229,0.34542173
1,0.3103746194910054,0.57701594
0,0.25972944352844796,0.37324122
0,0.07060612257323116,0.061978187
0,0.10510768036334171,0.1088369
1,0.15427795232375932,0.16003372
0,0.03646030456562584,0.038778003
0,0.06691398541166191,0.06113169
0,0.037748488823695706,0.041204937
0,0.12575109197035778,0.15802021
0,0.07171731472557456,0.10660534
0,0.21917237331677702,0.23376688
0,0.28350965052390037,0.23534851
0,0.23162950767918833,0.21737456
0,0.02584367348588598,0.018095722
0,0.19298870282710726,0.12266967
0,0.09091915636386541,0.09030881
0,0.06243649371469844,0.053136375
0,0.1325367652917553,0.09516361
0,0.26669584523730644,0.36583146
0,0.06283006855396728,0.05268547
0,0.07417214596461152,0.08921124
0,0.018207668711646974,0.008256603
0,0.24463821652759524,0.49108306
0,0.04933508032965336,0.0357673
1,0.24591569823961423,0.34487954
0,0.14699321069526372,0.19225585
0,0.3228992095534967,0.31842026
0,0.07455526116070002,0.10021601
1,0.14114931034411188,0.14442638
0,0.09593571189011313,0.13521142
0,0.12582137603051233,0.1404884
0,0.13580004371970245,0.1029344
0,0.22939693813373044,0.20346671
0,0.06975803038308531,0.077264555
0,0.11993037713872436,0.16482389
0,0.029015934687273846,0.0355109
0,0.20461963169183114,0.16345567
1,0.41698856666145684,0.40108916
0,0.14231186045554287,0.14226498
0,0.1703262977161089,0.19765252
0,0.12417816389805282,0.12243485
0,0.13354242578190037,0.111881465
0,0.15706615473880223,0.15013197
0,0.2511114695219476,0.22188187
0,0.07183689725601579,0.14074221
1,0.14348584601338937,0.1799162
0,0.04830055351781028,0.04011355
0,0.15331261237836674,0.052139536
0,0.2981098993313161,0.25027823
0,0.21733420100700984,0.1536794
0,0.09520164476343584,0.07753732
1,0.29166615701849674,0.20841771
1,0.35120377632334643,0.34567213
0,0.2366524475078405,0.19504078
0,0.0757379117971107,0.044358816
0,0.10917644092948423,0.08911396
0,0.11550383854587477,0.12872131
0,0.21414100473002085,0.22064549
0,0.06279966478337956,0.09999957
0,0.23993159317158375,0.27275115
0,0.24987677191644292,0.21780789
0,0.08343920250837417,0.09837727
0,0.21466983407676588,0.15829869
0,0.07809557799599598,0.08336444
0,0.13289232174751053,0.13650127
0,0.09660722544748708,0.07764909
0,0.2677200833021238,0.20837848
0,0.12556699607039806,0.19375533
0,0.06574243862096046,0.047340438
0,0.12382993969555467,0.12524873
0,0.0391680994709007,0.07377728
1,0.13843578453676444,0.1512815
0,0.0572960085983448,0.05590314
0,0.10186562103947688,0.082900874
0,0.32803759068364485,0.39468262
0,0.07719828676379349,0.08001139
0,0.16157581188543224,0.1496054
0,0.14189152793383644,0.14590637
0,0.14542504550092122,0.20428777
0,0.24543104034497515,0.33045173
1,0.20661093703545774,0.34364456
0,0.12976901070260127,0.2412192
0,0.04998754845698005,0.04934782
0,0.15787346854331008,0.17953487
0,0.13913663425852157,0.13402961
0,0.07031004616796198,0.04920565
1,0.22566244033588478,0.1857478
0,0.11241718688731943,0.09963604
1,0.27118669670777346,0.27169636
0,0.290351703803622,0.20681386
0,0.13524817185084917,0.08889691
0,0.12190264543877531,0.16396475
0,0.08789959839679279,0.050002832
0,0.01469451024934662,0.014290113
1,0.207287575185506,0.19153197
0,0.11960465455821223,0.14322092
